length_km,average_speed_kmh,gradient_pct,width_m,traffic_volume_trucks,quality_score,safety_score,traffic_density,days_since_maintenance,maintenance_urgency,capacity_utilization,target
1.2941192723825643,-0.9662547330552074,0.695412598549498,-0.542115840493555,0.3406812768513196,-1.1911299156441388,-1.2992133364306409,-0.5108256191335799,0.7330177001997807,0.13290030837601627,0.04296731092852177,1
-0.5124069012513899,-0.892218134465296,-0.689028378264868,1.1324427633726115,-0.20153394409885933,0.9145627780509462,1.246474316249674,-0.15299259779255803,-1.2171577956297104,-0.6273345064867878,0.04296731092852177,0
-0.9962978406176274,-0.5220351415157394,1.1961678454823539,0.9703887049339499,-0.06250440026548011,-1.1911299156441388,-1.1312773919371164,0.2761092378624301,-1.2171577956297104,-1.7676867287809939,0.04296731092852177,1
0.9957198597733844,1.550989619001778,-1.0719588612135222,1.0244067244135044,1.2582762661516225,1.6164603426159745,1.8011645128876865,-0.2492695214394638,2.6831931960292716,1.6533699381016245,0.04296731092852177,0
-0.3511099214626438,-0.1518521485661827,1.652738805921134,-1.10930504502887,-1.7030530174993548,0.9145627780509462,0.3687590395279317,-0.8100078870681157,-0.9571343961857782,-0.3739229015325199,0.04296731092852177,0
1.342508366319188,0.14429424579346262,0.518675452573196,0.48422652961796675,-1.0079052983324588,0.9145627780509462,1.0081854925846259,-0.7965674471584797,-0.4370875972979139,0.13290030837601627,0.04296731092852177,0
0.9876550107839472,1.328879823232044,1.476001659944832,1.2944968218112733,-0.20153394409885933,0.9145627780509462,0.9063604010848113,-0.580727676606765,-0.24207004771496482,0.3229590120917173,0.04296731092852177,0
-0.32691537449433206,2.069245809131157,-1.0277745747194467,-0.353052772315117,1.6336560345017463,0.9145627780509462,0.8503634604400185,0.45816108660841864,0.7330177001997807,1.2732525306702225,0.04296731092852177,0
-0.27852628055770823,-0.670108338695562,-1.116143147707598,-0.8662239573708779,-1.2025466596991896,-0.48923235107911045,-0.6449480233677218,-0.6338877880202946,-0.3720817474369309,-0.5639816052482206,0.04296731092852177,1
0.8666822759423876,0.44044064015310797,-0.7626688557549939,-1.3523861326868614,-0.7715550738157141,1.6164603426159745,1.4043292748587917,-0.696495853201076,0.08295920158995036,1.0198409257159542,0.04296731092852177,0
1.0118495577522586,-1.2624011274148526,-0.527019327786591,-0.38006178205489427,1.522432399435043,-0.48923235107911045,-0.382194836571109,-0.193455657570903,-1.2171577956297104,-1.3875693213495919,0.04296731092852177,1
-1.0688814815225631,-0.892218134465296,-0.07044836734781085,1.3755238510306032,-1.2164496140825276,-0.48923235107911045,-0.013193436542056425,-0.34899727685998955,-0.4370875972979139,-0.6273345064867878,0.04296731092852177,1
1.6328429299389307,-0.892218134465296,-0.09990455834386118,1.6996319679079266,0.5770315013680642,-1.1911299156441388,-0.6223659564573609,-0.5155561822314991,-0.8271226964638121,-1.3875693213495919,0.04296731092852177,1
1.342508366319188,-1.0402913316451188,0.518675452573196,0.48422652961796675,0.0765251435678991,0.21266521348591788,0.32496135398441106,-0.572980376874112,2.6831931960292716,1.6533699381016245,0.04296731092852177,0
-0.3349802234837692,-1.1883645288249414,1.461273564446807,0.9973977146737272,0.9663142241015261,-1.1911299156441388,-1.1995778548207967,0.2091614986210192,2.618187346168289,1.6533699381016245,0.04296731092852177,1
1.2779895744036893,0.8106236331026646,-1.5579860126483527,-0.21800772361623255,-1.3971880210659207,0.21266521348591788,0.047001628327869485,-0.8729988436451078,-0.6971109967418461,-0.5006287040096536,0.04296731092852177,0
-0.7382226729556342,0.21833084438337394,-0.49756313679054076,0.9433796951941736,1.1470526310849192,0.9145627780509462,1.2613515904644947,0.6325392015616045,-0.8921285463247952,-0.31057000029395293,0.04296731092852177,0
-0.7382226729556342,1.9211726119513346,-0.49756313679054076,0.9433796951941736,0.24336059616795416,1.6164603426159745,1.9445757290647094,0.19714296365897127,0.4729943007558486,1.3999583331473568,0.04296731092852177,0
-0.5688608441774508,-0.5960717401056507,0.9163340310198755,1.4025328607703804,1.5780442169683946,-1.1911299156441388,-0.9655859347744152,0.6508815592475097,1.6430995982535432,1.0198409257159542,0.04296731092852177,1
-1.3672808941317431,0.0702576472035513,-0.026264080853735328,-0.6771608891924393,-1.2025466596991896,0.9145627780509462,0.9238882556927555,-0.09968368896334542,1.6430995982535432,1.6533699381016245,0.04296731092852177,0
0.7618392390797029,0.0702576472035513,-0.1293607493399115,-0.6501518794526626,1.2026644486182707,0.21266521348591788,0.2748472749988918,-0.1986637644851112,-0.30707589757594783,-0.12051129657825192,0.04296731092852177,0
-0.3511099214626438,-0.7441449372854734,-0.8657655242411699,1.078424743893058,0.41019604876800925,-1.1911299156441388,-0.8633657257004702,0.0053629418569815365,-0.6971109967418461,-1.2608635188724577,0.04296731092852177,1
-0.2865911295471454,-0.7441449372854734,-1.5727141081463782,-1.5684582106050766,0.9663142241015261,0.9145627780509462,0.4517392178393684,0.177881690483915,1.9681288475584584,1.6533699381016245,0.04296731092852177,0
0.29407799769233967,1.328879823232044,1.2256240364784041,1.6726229581681493,1.494626490668367,1.6164603426159745,1.7361018190142397,0.04677319177656662,-1.0221402460467612,-0.05715839533968474,0.04296731092852177,0
-0.8511305588077561,1.550989619001778,0.2535697336087429,0.88936167571462,-0.46569007738227985,1.6164603426159745,1.8475139994307974,-0.07060607649516201,0.6030060004778146,1.52666413562449,0.04296731092852177,0
1.689296872864992,-0.9662547330552074,0.945790222015926,1.0244067244135044,-0.604719621215659,0.9145627780509462,0.9990593741710339,-0.7461251549862071,0.6680118503387977,1.2098996294316557,0.04296731092852177,0
0.9473307658367602,1.1808066260522212,1.4318173734507564,0.6192715783168512,-1.0913230246324863,1.6164603426159745,1.464688972051272,-0.7802241136627606,-0.4370875972979139,0.5130177158074183,0.04296731092852177,0
0.02793798104090886,-0.5220351415157394,-0.17354503583398703,1.1054337536328342,1.2999851293016362,-0.48923235107911045,-0.03937546357227084,0.11406415159763553,-0.7621168466028291,-0.9440990126796229,0.04296731092852177,1
0.7618392390797029,-0.3739619443359167,-0.1293607493399115,-0.6501518794526626,-1.5362175648992997,-1.1911299156441388,-1.0916010022015377,-0.8706426709716554,-0.7621168466028291,-1.324216420111025,0.04296731092852177,1
1.2941192723825643,2.21731900631098,0.695412598549498,-0.542115840493555,0.17384582425126455,0.21266521348591788,0.06723494076978863,-0.5456874233507796,-1.1521519457687273,-0.9440990126796228,0.04296731092852177,0
-0.004321414916840346,-1.1883645288249414,0.9163340310198755,-1.0012690060697622,1.4807235362850293,-1.1911299156441388,-1.4539951583520785,0.19018511478674618,1.0580469495046958,0.44966481456885166,0.04296731092852177,1
-0.40756386438870507,2.1432824077210686,-0.43865075479844007,-0.6501518794526626,-0.3822723510822523,0.9145627780509462,0.9539720687675051,-0.276812033773895,0.08295920158995036,0.6397235182845522,0.04296731092852177,0
-0.8188711628500069,-0.5960717401056507,-0.8363093332451197,-1.298368113207308,-0.7298462106657003,-1.1911299156441388,-1.3380885155297888,-0.2270892681435945,-0.047052498132015716,-0.6273345064867878,0.04296731092852177,1
0.9392659168473231,-0.3739619443359167,-0.600659805276717,-0.10997168465712542,-1.3832850666825827,-1.1911299156441388,-1.0310382584779074,-0.847156541614726,0.3429826010338825,-0.24721709905538578,0.04296731092852177,1
0.6086071082803942,-0.9662547330552074,0.8132373625336995,0.8083346464952892,0.9385083153348502,-0.48923235107911045,-0.37439675222612134,-0.21990709088588437,0.7330177001997807,0.5130177158074183,0.04296731092852177,1
-0.8914548037549427,-0.22588874715609403,1.72637928341126,-0.38006178205489427,-0.4239812142322661,0.21266521348591788,-0.1867927329314476,-0.019053788954749993,-0.047052498132015716,0.13290030837601627,0.04296731092852177,0
-1.4559942330155533,-0.3739619443359167,-1.1603274342016734,0.16011841274064342,-0.15982508094884557,-1.1911299156441388,-1.1319359212273332,0.9372521603659473,0.7330177001997807,0.13290030837601627,0.04296731092852177,1
0.7053852961536419,0.5144772387430193,-0.5712036142806666,-0.542115840493555,0.3128753680846438,0.9145627780509462,0.9390289416236625,-0.4043268682128921,1.9681288475584584,1.6533699381016245,0.04296731092852177,0
1.4554162521713103,1.10677002746231,-1.1308712432056232,0.9433796951941736,-1.0218082527157968,0.21266521348591788,0.40185562410542486,-0.8081505766060763,2.6831931960292716,1.6533699381016245,0.04296731092852177,0
-0.18981294167389812,0.8106236331026646,-0.18827313133201218,-0.6771608891924393,1.4807235362850293,0.21266521348591788,0.2857569102401547,0.3029058812184615,-0.047052498132015716,0.13290030837601627,0.04296731092852177,0
-0.2865911295471454,-0.8181815358753847,-1.5727141081463782,-1.5684582106050766,0.6743521820514298,-1.1911299156441388,-1.5979331979612756,0.06885104777650863,-1.0871460959077444,-1.6409809263038597,0.04296731092852177,1
-0.40756386438870507,0.44044064015310797,-0.43865075479844007,-0.6501518794526626,0.3267783224679817,0.9145627780509462,0.9539720687675051,0.004950304797809102,2.1631463971414076,1.6533699381016245,0.04296731092852177,0
0.4634398264705228,-1.0402913316451188,-0.8657655242411699,0.34918148091908235,0.632643318901416,-0.48923235107911045,-0.32831067739909664,-0.2573300144918475,-0.7621168466028291,-0.9440990126796229,0.04296731092852177,1
-1.6898748537092347,-0.5220351415157394,-1.1014150522095725,1.3485148412908268,1.6475589888850843,-0.48923235107911045,-0.1908536635544531,3.9615565085529383,-0.8921285463247952,-1.0708048151567569,0.04296731092852177,1
0.13278101790359362,-0.1518521485661827,-0.9983183837233965,-1.0012690060697622,1.2026644486182707,-1.1911299156441388,-1.3228161237408371,0.03204177843026526,-0.5020934471588969,-1.0708048151567569,0.04296731092852177,1
-0.8511305588077561,-0.670108338695562,0.2535697336087429,0.88936167571462,-0.5213018949156315,-1.1911299156441388,-0.8853825549700609,-0.0994952811071802,-0.8271226964638121,-1.3875693213495919,0.04296731092852177,1
-0.18981294167389812,-0.8181815358753847,-0.18827313133201218,-0.6771608891924393,0.5909344557514022,-1.1911299156441388,-1.0806913669602747,-0.014100563259777443,-0.5020934471588969,-1.0708048151567569,0.04296731092852177,1
-0.27852628055770823,-0.7441449372854734,-1.116143147707598,-0.8662239573708779,-1.4667027929826102,1.6164603426159745,1.4047243924329222,-0.7321399729057688,-1.0871460959077444,-0.12051129657825166,0.04296731092852177,0
-0.9640384446598784,-1.0402913316451188,-0.5122912322885659,-0.6231428697128858,-1.4527998385992722,-1.1911299156441388,-1.110709327106003,-0.5404933666618533,-0.5020934471588969,-1.0708048151567569,0.04296731092852177,1
1.213470782488191,1.773099414771512,0.01792020564034019,1.2134697925919424,0.27116650493463,0.21266521348591788,0.6125081685576964,-0.5123950681740095,-0.30707589757594783,-0.12051129657825192,0.04296731092852177,0
-0.05271050885346416,-0.5220351415157394,0.8279654580317246,1.2404788023317188,-0.437884168615604,-1.1911299156441388,-0.9739163302956613,-0.42395326348082807,-0.8921285463247952,-1.4509222225881588,0.04296731092852177,1
-1.447929384026116,-0.5220351415157394,-0.46810694579449047,1.456550880249934,0.35458423123465754,1.6164603426159745,2.0570415563456157,1.3735102350032287,0.7330177001997807,1.6533699381016245,0.04296731092852177,0
-1.447929384026116,-0.7441449372854734,-0.46810694579449047,1.456550880249934,-1.6196352911993273,-1.1911299156441388,-0.6758549980552431,-0.37483691458791657,1.7731112979755093,1.1465467281930886,0.04296731092852177,1
1.342508366319188,1.2548432246421326,0.518675452573196,0.48422652961796675,-0.4239812142322661,0.9145627780509462,1.0081854925846259,-0.676174409313051,0.6680118503387977,1.2098996294316557,0.04296731092852177,0
-0.3672396194415184,0.9586968302824873,1.652738805921134,-1.4334131619061923,-1.0635171158658105,1.6164603426159745,0.9861302491064391,-0.5588517657382368,-0.4370875972979139,0.5130177158074183,0.04296731092852177,0
-0.028515961885152073,0.21833084438337394,-1.4843455351582269,0.5382445490975204,1.494626490668367,0.9145627780509462,0.9043793254700739,0.20844205025989368,0.7330177001997807,1.2732525306702225,0.04296731092852177,0
-0.27852628055770823,0.21833084438337394,-1.116143147707598,-0.8662239573708779,-0.20153394409885933,1.6164603426159745,1.4047243924329222,-0.2615637189806029,0.7330177001997807,1.6533699381016245,0.04296731092852177,0
-0.39949901539926763,-0.9662547330552074,-1.3665207711740257,-1.5144401911255232,-0.9383905264157691,-1.1911299156441388,-1.5295668821485733,-0.5003176285007361,0.7330177001997807,0.13290030837601627,0.04296731092852177,1
-0.2865911295471454,-0.670108338695562,-1.5727141081463782,-1.5684582106050766,-0.952293480799107,-1.1911299156441388,-1.5979331979612756,-0.5386053901647555,-1.2171577956297104,-1.7676867287809939,0.04296731092852177,1
-0.7462875219450714,1.0327334288723986,-1.6905388721305794,-1.3253771229470848,-0.5908166668323211,0.9145627780509462,0.4683341559528385,-0.2001561034271815,0.5380001506168316,1.0831938269545214,0.04296731092852177,0
1.2941192723825643,-0.8181815358753847,0.7395968850435736,0.7002986075361811,1.2304703573849467,-0.48923235107911045,-0.3758510044086845,-0.32489599664184887,0.7330177001997807,0.5130177158074183,0.04296731092852177,1
-1.0688814815225631,1.6990628161816006,-0.30609789531621356,1.3485148412908268,-1.0496141614824726,0.9145627780509462,1.3969592345524455,-0.2469347579346354,-1.0871460959077444,-0.5006287040096536,0.04296731092852177,0
-0.7059632769978849,-0.447998542925828,-1.3223364846799501,-0.32604376257533974,1.3834028556016638,-1.1911299156441388,-1.2758081079075085,0.7091458180391235,-0.8271226964638121,-1.3875693213495919,0.04296731092852177,1
0.9473307658367602,-0.9662547330552074,0.2535697336087429,-1.3523861326868614,1.689267852035098,0.21266521348591788,0.025582963163558858,-0.13704406073349737,-0.6321051468808631,-0.4372758027710868,0.04296731092852177,0
0.003743434072597135,0.3664040415631966,-0.011535985355710146,0.5922625685770739,0.007010371651209502,0.9145627780509462,1.1777128828628414,-0.2951309474271638,-0.9571343961857782,-0.3739229015325199,0.04296731092852177,0
0.02793798104090886,-1.2624011274148526,-0.17354503583398703,1.1054337536328342,0.35458423123465754,-0.48923235107911045,-0.03937546357227084,-0.19117838185504388,-1.2171577956297104,-1.3875693213495919,0.04296731092852177,1
0.39892103455502437,1.9211726119513346,-0.21772932232806252,-0.05595366517757088,-0.9800993895657829,0.21266521348591788,0.4201737138616298,-0.686404556241462,-0.11205834799299876,0.06954740713744909,0.04296731092852177,0
-1.447929384026116,-0.447998542925828,-0.46810694579449047,1.456550880249934,-0.3961753054655902,0.9145627780509462,1.373817417745401,0.7086458260037789,0.7330177001997807,1.2732525306702225,0.04296731092852177,0
-0.6898335790190103,-0.447998542925828,-1.4254331531661264,1.5375779094692648,1.2165674030016087,-1.1911299156441388,-0.9258491798538997,0.6131171969794769,0.21297090131191643,-0.3739229015325199,0.04296731092852177,1
-0.9962978406176274,-0.3739619443359167,1.1961678454823539,0.9703887049339499,-1.2303525684658656,-1.1911299156441388,-1.1312773919371164,-0.3983908872094751,0.01795335172896732,-0.5639816052482208,0.04296731092852177,1
-0.6898335790190103,-1.336437726004764,-1.4254331531661264,1.5375779094692648,1.2582762661516225,-1.1911299156441388,-0.9258491798538997,0.632606522201404,-1.2171577956297104,-1.7676867287809939,0.04296731092852177,1
-0.2865911295471454,-0.670108338695562,-1.5727141081463782,-1.5684582106050766,-0.7437491650490382,-1.1911299156441388,-1.5979331979612756,-0.4607263596594653,-1.0221402460467612,-1.577628025065293,0.04296731092852177,1
-0.40756386438870507,1.9211726119513346,-0.43865075479844007,-0.6501518794526626,-0.7020403018990244,0.9145627780509462,0.9539720687675051,-0.40388132371799684,-0.047052498132015716,0.5130177158074183,0.04296731092852177,0
-0.05271050885346416,-1.4104743245946754,0.8279654580317246,1.2404788023317188,-0.22933985286553515,-1.1911299156441388,-0.9739163302956613,-0.35419830450306805,-0.6971109967418461,-1.2608635188724577,0.04296731092852177,1
-1.730199098656421,-0.447998542925828,-0.9541340972293209,-1.1363140547686468,-1.4806057473659482,-0.48923235107911045,-0.6547326710715304,0.1669044557079314,0.7330177001997807,0.5130177158074183,0.04296731092852177,1
