equipment_age,operating_hours,daily_hours_worked,fuel_consumption_lh,productivity_score,downtime_hours,utilization_rate,health_score,fuel_efficiency,days_since_maintenance,cumulative_hours,target
-1.4123763652075108,-1.2569745423755128,-0.5552863136739302,-0.7501424929572946,-0.6901193659893189,0.42857623742105083,-0.5552863136739301,-0.4049790952222496,-0.5819059663401385,-1.5203100129689977,-1.1278557727971656,1
0.7808177029795657,1.621833635368891,-0.5552863136739302,0.6405606215285798,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.41690588437632914,-0.5819059663401385,-0.06163130786197784,0.29483948924563863,0
0.049753013583873476,-0.6410031621842335,-0.5552863136739302,1.6421979837475733,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.2737844145273754,-0.5819059663401385,-1.0212883506955435,-0.6252732074016097,0
1.1463500476774118,-1.1449797459770983,-0.5552863136739302,1.6808286258166256,-0.6901193659893189,2.0356103100359273,-0.5552863136739301,-1.5618776431679589,-0.5819059663401385,0.3990040726981337,0.5809249495477242,1
1.5118823923752578,-0.19139824567511507,-0.5552863136739302,-0.6149352457156126,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.5600273542252828,-0.5819059663401385,0.6293217629781895,0.2716433708427668,0
-0.6813116758118187,0.7022118475232011,-0.5552863136739302,1.0172093817018377,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.13066294467842168,-0.5819059663401385,-1.289992322688942,-0.6098091284663618,0
-1.4123763652075108,0.8620753875435183,-0.5552863136739302,-1.0840216136969592,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,0.012458525170532041,-0.5819059663401385,-0.560652970135432,-0.9732149834446868,0
-0.3157793311139726,0.3828460410193355,1.9618562624765195,0.04454500103463369,1.7277643843747097,-0.5940818087884162,1.9618562624765195,1.5724825465241277,1.0026715990242354,0.5525491995515043,0.20978705510177534,0
1.1463500476774118,-1.2369238610848288,1.7820603641800588,-1.5020603475156298,1.171391134290944,-0.5940818087884162,1.7820603641800585,0.8778663461905389,2.6822469032511247,-0.17679015300200573,0.2020550156341514,0
-0.6813116758118187,-0.39876925578056627,-0.5552863136739302,1.6628929705702797,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.13066294467842168,-0.5819059663401385,0.20707266413142056,-0.7412537994159688,0
-1.4123763652075108,0.7921689581787016,-0.5552863136739302,-1.4813653606929233,-0.6901193659893189,0.5746702440224033,-0.5552863136739301,-0.464613040992647,-0.5819059663401385,-1.597082576395683,-0.9732149834446868,1
-1.0468440205096647,1.733105884693767,-0.5552863136739302,0.5605400058141151,-0.6901193659893189,0.5746702440224033,-0.5552863136739301,-0.5361737759171239,-0.5819059663401385,-0.17679015300200573,-1.205176167473405,1
1.5118823923752578,-0.3384365751401301,-0.5552863136739302,0.2528745350498787,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.5600273542252828,-0.5819059663401385,-1.0212883506955435,-0.6871295231426012,0
-0.3157793311139726,0.28945683176452863,-0.5552863136739302,1.317976523525172,-0.6901193659893189,0.5746702440224033,-0.5552863136739301,-0.6792952457660776,-0.5819059663401385,-0.6758118152754599,-1.2438363648115245,1
0.7808177029795657,-0.3301272837944413,-0.19569451708100885,1.170352284189866,1.8395590093915415,-0.5940818087884162,-0.19569451708100888,1.4398566511307638,0.5568273159398642,-1.6738551398223682,-1.2206402464086528,0
1.5118823923752578,0.22153740685194187,-0.5552863136739302,-0.16930319613333317,-0.6901193659893189,2.18170431663728,-0.5552863136739301,-1.6930723238628331,-0.5819059663401385,-1.3283786044022845,-0.7257897204807209,1
0.049753013583873476,-0.1617738156600506,-0.5552863136739302,-0.8025697929081512,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.2737844145273754,-0.5819059663401385,0.8212531715449026,0.008754028943553004,0
-1.4123763652075108,-1.2566132688387435,2.8608357539588227,0.8502698213320057,1.280585884307384,-0.5940818087884162,2.860835753958822,1.4589395137772907,0.3918992044789002,-1.481923731255655,-0.9809470229123107,0
-1.0468440205096647,1.2146783594301391,-0.5552863136739302,1.2959018709142847,-0.6901193659893189,2.18170431663728,-0.5552863136739301,-1.192147179391495,-0.5819059663401385,1.3202748338183568,0.2561792919075189,1
1.5118823923752578,0.30083694817275464,-0.5552863136739302,-1.0812622821205982,-0.6901193659893189,1.889516303434575,-0.5552863136739301,-1.5738044323220384,-0.5819059663401385,1.0131845801116157,-0.25413531295566083,1
-0.6813116758118187,-0.7808160209138669,-0.5552863136739302,0.13146394569000103,-0.6901193659893189,2.3277983232386323,-0.5552863136739301,-1.3233418600863693,-0.5819059663401385,-1.597082576395683,-1.0196072202504305,1
-1.0468440205096647,-0.4999258460759083,-0.5552863136739302,1.2972815367024655,-0.6901193659893189,2.3277983232386323,-0.5552863136739301,-1.2517811251618924,-0.5819059663401385,-0.6758118152754599,-0.06083432626506242,1
1.5118823923752578,-1.6063260524312117,-0.5552863136739302,-0.2879544539168502,-0.6901193659893189,-0.30189379558571133,-0.5552863136739301,-0.6792952457660776,-0.5819059663401385,-0.17679015300200573,-0.9732149834446868,1
0.049753013583873476,0.3033658629301382,0.5234890761048339,1.4587024339195758,1.569172009350833,-0.5940818087884162,0.5234890761048339,1.3845163494558352,0.3596040887411036,-0.6758118152754599,0.9211346861231774,0
0.7808177029795657,-0.5824768492276428,1.062876770994216,-0.3017511117986545,1.6133698843574868,-0.5940818087884162,1.062876770994216,1.2738357461059773,1.1739087604507363,-1.5203100129689977,-0.6562013652721055,0
-0.6813116758118187,1.4827433237127956,-0.5552863136739302,0.9109751160119447,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.13066294467842168,-0.5819059663401385,1.089957143538301,0.8206181730440663,0
-0.3157793311139726,0.02319823516571766,-0.5552863136739302,-0.22724915923691114,-0.6901193659893189,0.5746702440224033,-0.5552863136739301,-0.6792952457660776,-0.5819059663401385,1.2818885521050143,2.165993040410631,1
0.7808177029795657,-0.26329167949216176,1.4224685675871374,1.2269185815052632,1.4833761343379155,-0.5940818087884162,1.4224685675871371,1.1784214328733416,0.3813371662440668,-0.7909706604154878,0.08607442361979237,0
-0.6813116758118187,0.7518869588289494,0.5234890761048339,0.8902801291892383,1.844758759392324,-0.5940818087884162,0.5234890761048339,1.7299161633579767,0.6555633242653206,-0.02324502614863521,1.818051264367554,0
-0.6813116758118187,-0.8888368084078214,2.681039855662362,0.14801993514816605,1.7459635093774502,-0.5940818087884162,2.681039855662362,1.6574012853011737,0.9503959333722138,-0.06163130786197784,0.8747424493174338,0
-0.6813116758118187,1.0116426317659168,2.8608357539588227,-1.290971481924024,1.067396134275287,-0.5940818087884162,2.860835753958822,1.1593385702268142,1.9262726658885025,-0.9829020689822009,-0.8108421546245842,0
0.41528535828171953,-1.5674891472285357,-0.5552863136739302,-0.3652157380549543,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.34534514945185224,-0.5819059663401385,-0.3687215615687189,-1.1665159701352852,0
-1.0468440205096647,-0.6419063460261561,-0.5552863136739302,-0.057550267290718306,1.5717718843512243,-0.5940818087884162,-0.5552863136739301,1.6011068404939188,0.9643648325557307,-1.2516060409755994,-0.9964111018475587,0
-1.0468440205096647,-0.30736705097798933,0.7032849744012946,0.7040252477848801,1.3455827593171699,-0.5940818087884162,0.7032849744012944,1.4350859354691317,0.4710308157651439,0.3606177909847911,0.5345327127419807,0
1.1463500476774118,-0.6977231074569789,-0.5552863136739302,1.5014720733531695,-0.6901193659893189,-0.009705782383006454,-0.5552863136739301,-0.7270024023823956,-0.5819059663401385,-1.2132197592622567,-1.1123916938619176,1
0.049753013583873476,-1.7121791987045518,-0.5552863136739302,0.06386032206915981,-0.6901193659893189,2.6199863364413374,-0.5552863136739301,-1.585731221476118,-0.5819059663401385,-1.2516060409755994,-0.8804305098331996,1
1.5118823923752578,1.4197010915465913,-0.5552863136739302,0.3453121428579679,-0.6901193659893189,-0.009705782383006454,-0.5552863136739301,-0.7985631373068723,-0.5819059663401385,-1.289992322688942,-0.8804305098331996,1
0.7808177029795657,1.7815165386208236,-0.5552863136739302,0.6847099267503539,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.41690588437632914,-0.5819059663401385,0.8212531715449026,-0.718057681013097,0
0.7808177029795657,0.4431787216597716,-0.5552863136739302,-0.3527987459613307,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.41690588437632914,-0.5819059663401385,-0.2919489981420336,-0.13815472094130177,0
-1.4123763652075108,0.8945900058527354,-0.5552863136739302,-0.539053627365689,-0.6901193659893189,0.42857623742105083,-0.5552863136739301,-0.4049790952222496,-0.5819059663401385,0.7060943264048748,-0.9732149834446868,1
1.1463500476774118,1.633936298850655,-0.5552863136739302,0.37152579283339576,-0.6901193659893189,0.7207642506237557,-0.5552863136739301,-1.0251721312343824,-0.5819059663401385,-0.7909706604154878,-1.0505353781209261,1
0.7808177029795657,1.3575620432223097,-0.5552863136739302,-0.4466160195575998,-0.6901193659893189,-0.009705782383006454,-0.5552863136739301,-0.6554416674579187,-0.5819059663401385,1.4354336789583848,-0.7335217599483448,1
0.7808177029795657,1.2545990852431224,-0.5552863136739302,0.4874177190405521,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.41690588437632914,-0.5819059663401385,0.7444806081182174,-0.7876460362217124,0
0.7808177029795657,-1.2006158706395365,-0.5552863136739302,1.2172609209880003,-0.6901193659893189,2.0356103100359273,-0.5552863136739301,-1.490316908243482,-0.5819059663401385,0.43739035441147633,-0.5479528127253703,1
1.1463500476774118,-1.2800960487287336,2.14165216077298,-1.531033329067419,1.3871807593234329,-0.5940818087884162,2.14165216077298,1.0362541061567148,3.1786785945250235,-0.44549412499540414,-0.1690828788117975,0
-1.4123763652075108,0.933607547823796,-0.5552863136739302,1.2545118972688718,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,0.012458525170532041,-0.5819059663401385,0.09191381899139267,-0.9732149834446868,0
-0.3157793311139726,-0.9715684483279405,-0.5552863136739302,1.0130703843372963,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.20222367960289853,-0.5819059663401385,-0.2919489981420336,-0.7644499178188405,0
-0.3157793311139726,-1.547799739474621,1.9618562624765195,-1.3792700923675716,1.7329641343754931,-0.5940818087884162,1.9618562624765195,1.576299119053433,3.1680856084691755,-0.3687215615687189,-0.1458867604089257,0
-1.0468440205096647,1.2130526285146783,-0.5552863136739302,-0.696335527218258,-0.6901193659893189,-0.44798780218706374,-0.5552863136739301,-0.1187361555243422,-0.5819059663401385,1.1667297069649862,0.2561792919075189,1
1.5118823923752578,-1.0683897561820537,-0.5552863136739302,0.6529776136222039,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.5600273542252828,-0.5819059663401385,-1.174833477548914,-1.0350712991856783,0
0.7808177029795657,1.1836088352679983,-0.5552863136739302,0.24735587189715694,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.41690588437632914,-0.5819059663401385,-0.44549412499540414,-0.7876460362217124,0
0.049753013583873476,-0.6637633950006855,1.4224685675871374,1.359366497170585,1.3975802593249984,-0.5940818087884162,1.4224685675871371,1.258569455988756,0.3109333843150151,-1.6354688581090255,-1.0041431413151827,0
1.1463500476774118,-0.5844638536798726,-0.5552863136739302,-0.5280163010602453,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.488466619300806,-0.5819059663401385,1.6273650875250978,0.5577288311448524,0
0.049753013583873476,0.25314884131923626,-0.3754904153774695,-1.3530564423921432,1.2363880093007298,-0.5940818087884162,-0.3754904153774695,1.1402557075802873,2.326672432690669,-1.5203100129689977,-0.6639334047397294,0
-0.3157793311139726,0.31799744116928585,-0.5552863136739302,-1.4551517107174952,-0.6901193659893189,1.5973282902318702,-0.5552863136739301,-1.0967328661588593,-0.5819059663401385,-0.6374255335621173,-1.2438363648115245,1
-0.6813116758118187,0.7430357571781069,0.5234890761048339,-1.7034915525899728,1.3663817593203011,-0.5940818087884162,0.5234890761048339,1.378791490661877,4.030827702164073,-0.8293569421288304,-0.02217412892694274,0
1.1463500476774118,-0.07795835512962437,2.5012439573659013,1.1924269368007525,1.067396134275287,-0.5940818087884162,2.5012439573659018,0.8015348956044298,0.2044109046331427,-0.48388040670874677,0.5345327127419807,0
0.049753013583873476,0.4269214125051631,-0.5552863136739302,-0.9791670137952464,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.2737844145273754,-0.5819059663401385,0.5525491995515043,2.0113522510581525,0
0.049753013583873476,-0.15996744797620524,-0.5552863136739302,-1.6041556158409818,-0.6901193659893189,0.42857623742105083,-0.5552863136739301,-0.6912220349201571,-0.5819059663401385,0.8596394532582453,0.008754028943553004,1
0.7808177029795657,0.4596166675827647,-0.5552863136739302,-0.9253600480562095,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.41690588437632914,-0.5819059663401385,-0.253562716428691,-0.13815472094130177,0
1.5118823923752578,1.427649109355511,-0.5552863136739302,0.7440355556421122,-0.6901193659893189,1.5973282902318702,-0.5552863136739301,-1.4545365407812436,-0.5819059663401385,-0.8677432238421731,-0.8108421546245842,1
-0.6813116758118187,1.544882372037077,-0.5552863136739302,0.6515979478340235,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.13066294467842168,-0.5819059663401385,0.5141629178381616,0.8206181730440663,0
-1.0468440205096647,1.751892108605759,-0.5552863136739302,-1.0108993269233963,-0.6901193659893189,0.7207642506237557,-0.5552863136739301,-0.5958077216875213,-0.5819059663401385,0.7060943264048748,-1.205176167473405,1
0.049753013583873476,-1.6196931732916677,-0.5552863136739302,-1.093679274214222,-0.6901193659893189,1.889516303434575,-0.5552863136739301,-1.287561492624131,-0.5819059663401385,-0.48388040670874677,-0.30825958922902835,1
-0.3157793311139726,-1.0710993077078217,-0.5552863136739302,1.2393355735988876,-0.6901193659893189,0.5746702440224033,-0.5552863136739301,-0.6792952457660776,-0.5819059663401385,-1.4051511678289699,-0.7644499178188405,1
1.1463500476774118,1.7271448713370772,-0.5552863136739302,0.17009458775905287,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.488466619300806,-0.5819059663401385,-0.10001758957532046,-0.8958945887684475,0
-0.6813116758118187,1.0333190439720616,0.7032849744012946,0.9482260922928162,1.2415877593015128,-0.5940818087884162,0.7032849744012944,1.2871937499585464,0.3449100613695418,-0.4071078432820615,-0.37011590497001984,0
-1.4123763652075108,-0.7251798962514289,-0.01589861878454818,-0.25208314342415905,1.3871807593234329,-0.5940818087884162,-0.01589861878454815,1.5371792506280526,0.965305967272957,1.4354336789583848,0.6737094231592115,0
-1.0468440205096647,-0.5356919262160471,-0.5552863136739302,0.09697230098549024,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.05910220975394482,-0.5819059663401385,0.1303001007047353,-0.06083432626506242,0
-1.4123763652075108,0.9780441928463927,-0.5552863136739302,-0.3872903906658415,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,0.012458525170532041,-0.5819059663401385,1.51220624238507,-0.47836445751675494,0
-1.0468440205096647,-0.661595753780071,0.34369317780837316,-0.23276782238963292,1.285785634308167,-0.5940818087884162,0.3436931778083733,1.3911953513821198,0.8768185441870034,-0.7525843787021451,0.2020550156341514,0
0.049753013583873476,0.32991946788266546,-0.5552863136739302,-0.6287319035974169,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.2737844145273754,-0.5819059663401385,1.0131845801116157,-0.06083432626506242,0
0.7808177029795657,-1.1014462847964244,-0.5552863136739302,-0.4604126774394041,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.41690588437632914,-0.5819059663401385,1.3970473972450421,0.20978705510177534,0
-1.0468440205096647,-0.46903695868215206,-0.5552863136739302,-1.3834090897321127,-0.6901193659893189,1.159046270427813,-0.5552863136739301,-0.7747095589987134,-0.5819059663401385,-0.3687215615687189,-0.06083432626506242,1
1.5118823923752578,-1.0169082771924598,-0.5552863136739302,-1.227506855667724,-0.6901193659893189,2.6199863364413374,-0.5552863136739301,-1.8719741611740253,-0.5819059663401385,0.015141255564707419,0.2020550156341514,1
-0.3157793311139726,-1.0965690920500417,0.8830808726977553,-0.5087009800257192,1.1427925092866384,-0.5940818087884162,0.883080872697755,1.1431181369772665,0.9660922520823143,-1.6738551398223682,-1.05826741758855,0
-0.3157793311139726,0.28132817718722436,-0.5552863136739302,0.720581237243045,-0.6901193659893189,0.13638822421834598,-0.5552863136739301,-0.5003934084548854,-0.5819059663401385,0.16868638241807793,0.008754028943553004,1
